row_id,v4_label,dbi_category,AGREE?,text
row-rj47~shpm_cag6,interior_surfaces,building section,,"repair then re-paint water damaged ceiling and walls (1001(b)(13), 1301 hc). note: check for water leaks and repair as necessary. in the bedroom."
row-8hcd.d45b_v9ii,plumbing,plumbing and electrical section,,repair deteriorated drainage pipes at exterior (1001f hc) connect the rain leader at the northwest corner to the existing sewer drain.
row-te7a.q6uy-rgdk,plumbing,plumbing and electrical section,,repair hot water heater (1001(f) hc) provide plumbing permit (103.1.1 pc) water heater in apt a lacks proper seismic strapping; it is only strapped at lower third. no permit on file for installation of wate heater. a plumbing/mechanical permit is required to install or replace water heaters. provide
row-uhfr_5atf-5zqu,fire_safety,building section,,"post certification of current alarm system maintenance by qualified contractor 908, 909, 911 sfhc the central alarm at the front hallway is in distress. fire alarm systems shall be re-certified every year and the date of service and/or expiration date shall be posted on the unit. provide service to"
row-xt4q_r49s~wjv8,lead_paint,building section,,lead hazard warning (327.4.2 sfbc)
row-i9tx_pje9.dq8i,plumbing,plumbing and electrical section,,repair sink (1001f hc) repair kitchen sink.
row-xtwq~phvt~i33e,interior_surfaces,interior surfaces section,,"repair damaged walls & ceiling (1001(b),(h),(o) hc) bubbling, peeling paint observed from active water leak/ intrusion; repair damaged areas affected by leak in an approved manner; re-paint. location: kitchenette ----------"
row-vi9h.v9ar-k2xb,smoke_detectors,building section,,"provide carbon monoxide detectors 420 cbc provide smoke detectors 908, 911 sfhc, 907.2.11 sfbc provide carbon monoxide detectors laid out per the san francisco building code section 420. there shall be one unit in each guest room within the immediate floor and each adjacent floor, above and below a"
row-6tm6_vayb_4d3q,electrical,plumbing and electrical section,,provide electrical permit (90.25 ec) required for adding electrical outlets.
row-34xy_4ae4.n7si,lead_paint,other section,,"inspector comments note: in addition to the regulation established by the city and county of san francisco, work that disturbs lead based paint is also regulated by the epa, the state of california health department, calosha, and the contractors state license board. please be advised to comply with "
row-6ktt~c88p.7ykg,(none),building section,lead_paint,lead hazard warning
row-g389~4xbn_qbvg,smoke_detectors,smoke detection section,,"provide smoke detector (908,911 hc) the number and location of smoke alarms is specified in section 907.2.11.2 of the california building code. one smoke alarm should be placed on each floor in non-sleeping areas. in addition, one smoke alarm must be installed in each room where sleeping occurs and"
row-9me8.gexa~ifni,sanitation,building section,,drain the basement of raw sewage and dispose of contaminated items 1306 sfhc the structure at the back of the property has a basement filled with sewage and filth. the basement is also full of personal belongings that have been contaminated by this sewage. remove the personal belongings and repair t
row-qf6f_neyg-mwi3,floors_stairs,building section,,"repair front entry stairs. 1001(b) sfhc repair the front entry staircase in order to fix the inconistent rises and runs within the set. note: in order to abate this violation a building permit is required. additionally, prior to housing's re-inspection the permit must be finalized."
row-pf5t-5zxt.k9m8,(none),other section,,"inspector comments important note: it is the owner's responsibility to attend the reinspection scheduled below (or to send a representative), provide access to the areas cited, and present all required permits/job cards after they are finalized. if this is not possible, the owner must obtain other i"
row-gqzd-eftc-skzg,mold,interior surfaces section,plumbing,"repair source of water damage (703,1001f hc) once source of water damage/intrusion into unit is located, repair source of water damage to prevent further water damage/intrusion. repair/replace any water damaged building materials (dry wall, plaster, paint, carpet, etc.), ensure the area is dried pro"
row-22e8_fuvk-7644,fire_safety,building section,,"provide section 604 affidavit (604 sfhc) provide affidavit of structural maintenance for all exterior appendages. have a licensed general contractor, structural pest control licensee, or licensed professional architect or engineer inspect all exterior decks, balconies, landings, exit corridors, stai"
row-buvm_8t8r_jcy2,(none),other section,,inspector comments
row-vyu3~qe2v.gy5g,floors_stairs,other section,,complete and file enclosed structural maintenance affidavit to housing inspection services division (604 hc)
row-2f23-3jgg~ur6u,fire_safety,building section,,provide identification signage and security standards 706.11 sfhc the apartment numbers are painted over. every address will display the assigned numbers on or around the front door of the unit in contrasting color to the background so that they are easily visible to emergency service workers. provi
row-3uxq-v6px-ts4n,mold,interior surfaces section,,"eliminate mold/mildew on walls (1301,1001b(13),1306 hc) the upstairs bedrooms had mold/mildew around the windows. eliminate mold/mildew using approved methods and materials."
row-f7xu~9j9v.rk3e,plumbing,plumbing and electrical section,,"properly cap the supply lines and drain lines in the bedroom closet (1001(f) hc, 103 pc). note: plumbing permit is required."
row-nrgb~h5r5_masf,floors_stairs,building section,,"repair stairs (1001(b)(13)hc) the stairs leading to the garage are too steep (riser height is not allowable). the risers are open and the handrail is too low. repair or replace as required. if repairing more than 50% of the structure, submit 2 sets of plans when applying for building permit. **a bui"
row-hzta-6d7w.js5d,fire_safety,building section,,"maintain fire escape drop ladder in working condition (sec 908 hc) on reinspection day, property manager, owner or the owner's agent needs to demonstrate the workability of the fire escape ladders. or provide a written and signed report from a qualified service company or contractor stating that all"
row-mz9q_gg8s~w3by,floors_stairs,building section,,"provide for compliance affidavit (sfhc 604 ) complete the 604 affidavit provided for self certification for structural maintenance. provide to inspector at the time of reinspection, send to inspector yee at 49 south van ness avenue, san francisco, ca 94103, fax to (628) 652-3709 or email the forms t"
row-5znz-wjt6_cguz,fire_safety,fire section,,"maintain fire escape drop ladder in working condition (sec 908 hc) regular fire escape maintenance required. note: property manager, owner or the owner's agent needs to provide proof of the workability of the fire escape ladders. a non-working fire escape is a life safty hazard and must be corrected"
row-m9hg~d9w9_jyc5,sanitation,fire section,,"remove nuisance (1001(d) hc): sidewalks: clean debris & rubbish as required to prevent possible trip hazards. keep this area clean and free from all accumulation of debris, rubbish, garbage, & all other offensive matter at all times."
row-g7d4.ju7y.p9m7,fire_safety,building section,,"remove flammable storage (904,1001(i) hc) remove the stored paint from the unsprinkled common areas. flammables can be stored in an area open to the sky or under a sprinkler head in a closed metal cabinet. a plumbing permit is required if adding sprinkling."
row-hnv8_y8zk_qmws,sanitation,plumbing and electrical section,plumbing,"repair garbage disposal (1001-f hc) in kitchen, garbage disposal is not properly installed. it is not connected to power and the connection to the air gap is missing and open. obtain plumbing permit and properly connect garbage disposal."
row-5s8p~9sff_bva6,sanitation,interior surfaces section,,clean interior (1306 hc) clean up / repair dirty / damaged carpets in living room and hallway.
row-h3q7-dtmz_9e9k,mold,interior surfaces section,,"eliminate mold/mildew on walls (1301,1001b(13),1306 hc) in the 3rd level bathroom, there is mold on the wall above the bath tub. have a professional remove the mold and refinish the area with mold resistant paint."
row-zdxk~2uvu.baxu,(none),interior surfaces section,lead_paint,lead warning.
row-2d5d.dxf4-xdxp,(none),building section,,inspectors comment violations cited are located in unit 4.
row-7n8w~zenv-kew5,fire_safety,fire section,,"repair fire proofing with approved materials (603(c),1001(n) hc) a. ground floor ceiling at laundry area observed missing fire rated finish; code non-compliant foil installed. repair ceiling to restore fire rated separation between garage and habitable spaces of floor above. find and seal all openin"
row-qtdr_688y.j3m4,heat_hot_water,other section,,"repair non-tamperable temp.-sensing device to which heat is provided, occupied or not. (701(c) hc) repair thermostat for said unit to proper working condition. location: unit #1002 ----------"
row-pcd4~jyge~s6yj,heat_hot_water,other section,,"provide heat to each occupied habitable room for 13 hrs between 5:00 a.m. and 11:00 a.m. and between 3:00 p.m. and 10:00 p.m. capable to maintaining a min. room temp. of 68 degrees f. (20 degrees c.). (701c hc) ensure that heat is provided to each sleeping room. at time of inspection, vent to north"
row-dtft-8kdi~yt33,interior_surfaces,interior surfaces section,,"repair damaged ceilings (1001b,h,o hc) #1222's bedroom. at basement -parking garage."
row-g8iy-2pv8-miav,(none),other section,,"inspector comments important note: due to the nature of this violation, this property has been defined as a nuisance per section 1001-d of the san francisco housing code."
row-nbri_4r63~van6,mold,interior surfaces section,,"eliminate mold/mildew on walls and ceiling. 1001(b), 1301, & 1306 sfhc eliminate mold/mildew located on bathroom walls and ceiling."
row-jz2f-z8sv-tyrd,fire_safety,security requirements section,,"repair apartment house exterior door 706.(a)(1)(i)hc the main entry and rear door were not tight fitting and weather proof at the time of inspection. if entry doors are ill fitting, either replace doors so that they fit correctly, or provide threshold and sweep at entry doors to close gap."
row-ter2~8wjb-5avj,electrical,plumbing and electrical section,,"provide electrical permit (90.25 ec) obtain electrical permit for corrections at circuit breaker box, and obtain final signoff on electrical permit. this case can not be closed until housing inspector is provided with finaled electrical permit."
row-c329_zsvr~62c2,weather_windows,building section,,"repair weather proofing on siding (1001(h),703 hc) make necessary repairs/replacements to fix loose or missing window trims at front exterior elevation of building."
row-giua_x3rr_3d7m,fire_safety,security requirements section,,provide self-closing devices at exterior doors. (706 - sfhc) repair or replace front exterior door/gate so that it is self-closing and self-locking.
row-sica.d2xi~3khn,fire_safety,building section,,"repair stairs and provide 604 affidavit for all exterior appendages 604, 908, 1001b13 sfhc the wood stair to the parking lot has a missing riser. the wood is sun dried and questionable to its stability. repair the stairs and have your contractor complete the 604 affidavit included to certify the sta"
row-tywy-43rn~wsqf,(none),other section,,"inspector comments ***addendum*** this addendum is added on may 13, 2002: inspector is granting an extention to allow owner to comply with this notice of violation. new reinspection: june 12, 2002 at 10:00 am"
row-xst6-b6xq-s5tg,weather_windows,building section,,"repair window sash frame/glazing (1001(h),708 sfhc) -repair/replace broken/loose window frame in bathroom and kitchen. -repair/replace inoperable window in kitchen. -repair broken window in kitchen."
row-p3y7.9ah2.tpni,interior_surfaces,building section,,"repair then re-paint damaged ceilings (1001(b)(13), 1301 hc) in the following areas: 1) bedroom. 2) bedroom closet."
row-urfs~jwnw-xzsg,plumbing,interior surfaces section,,maintain appliances (505(g) hc) repair/ replace the following kitchen appliances that is no longer functioning properly: - refrigerator - oven and several broken knobs - dishwasher location: kitchen ----------
row-yfi7.33ap_eqz9,security_locks,security requirements section,,other security violations repair/replace defective rear doors and its locking mechanism.
row-5yx6.p3gj_75zt,floors_stairs,building section,,"provide for compliance affidavit (sec. 604 sfhc) complete the 604 affidavit provided for self-certification for structural maintenance. provide to insp. at time of re-inspection; send to insp. ng at 49 south van ness ave. suite #400, san francisco, ca 94103-1226 or e-mail form to ben.ng@sfgov.org. -"
row-2b9g~9fm8.hyy3,smoke_detectors,smoke detection section,,"provide smoke detector and carbon monoxide affidavit (420.4, 907.2.11 & 3401.6.1 sfbc) provide self-certification affidavit for smoke alarms and carbon monoxide detectors (enclosed)."
