row_id,dbi_category,my_label,AGREE?,text
row-prud_jbt2-bgd7,building section,weather_windows,,"repair window sash frame (1001(h),708 hc) repair the deteriorated bathroom window frame. make all windows which are painted shut openable."
row-rub5-5r29_i2mh,building section,weather_windows,,"repair stairs & walkways (1001(b)(13)hc) at the time of inspection the side exterior stairs and roof top walkways were deteriorating, posing a trip and fall hazard. make the needed repairs to correct. permits are required for structural repairs. provide a copy of all completed permits to the housing"
row-7r2a_sa32~cnqc,building section,weather_windows,,paint exterior walls/trims (1001(h)(3) hc) prime and paint exposed & repaired areas of exterior siding and trim with exterior rated primer and paint.
row-par6~pa94-wr8m,building section,weather_windows,,paint exterior walls/trims (1001(h)(3) hc) prime and paint exposed & repaired areas of exterior siding and trim with exterior rated primer and paint.
row-p298~fnez_4dy5,interior surfaces section,weather_windows,,"repair floor covering (1001b,j,o hc) repair/replace tile floor covering where it is lifting off floor and where it is worn down and rough so that floor is smooth, waterproof, cleanable, and does not present a tripping hazard. damaged/worn tiles observed in bathroom, kitchen, and rear laundry room."
row-ei5d~5iad_s5y3,building section,weather_windows,,"repair window glazing seal (1001(h),(j),& 708 hc) rear porch."
row-ju6u-meqp~5fjy,building section,weather_windows,,"repair screen sliding door (1001b,j,o hc) reinstall screen sliding door (1001b,j,o hc) located at roof level. the sliding mess screen door is damaged and requires repair and then reinstalled back on its track."
row-m2hk-jbbc.45zk,interior surfaces section,weather_windows,,"repair damaged ceilings/walls (1001b,h,o hc) cracks, openings, and damaged material observed at several locations in unit 844a. cracked/damaged plaster observed below windows in second from front bedroom and in middle living room. large unused vent hole in wall in kitchen with nothing attached. crac"
row-8i3z-cmpf-qjye,interior surfaces section,weather_windows,,replace broken windows throughout unit sec 1001h.c. replace broken windows throughout unit sec 1001h.c.
row-jhws-kux7~vgk8,interior surfaces section,weather_windows,,"repair damaged walls (1001b,h,o hc) window sill in bathroom and kitchen wall."
row-rczi_fkjg.4wts,building section,plumbing,,"repair source of water damage (703,1001(h) hc) evidence of water leak around window at interior stair landing (between upper floor and roof). locate and repair source of water leak causing blistering and peeling of paint below window."
row-wsrg_28zx.dsnj,building section,plumbing,,"repair weather proofing at windows (1001(h),703 hc) on the west face of the building, the second level windows have water leaks, and there is dry rot in the finished carpentry, and likely the framing as well. have a qualified contractor, using approved methods and materials, repair or replace the in"
row-h8qe-ujax~watw,interior surfaces section,plumbing,,"repair source of water damage (703,1001f hc) there was water damage noted on the ceiling of the dining area and the bathroom wall. locate and repair source of water damage in an approved manner. at time of reinspection provide written proof of work done by certified professional to determine source "
row-geuy-b6wc_wr2m,plumbing and electrical section,plumbing,,"repair toilet (1001f hc) at the toilet, the valve does not shut off when the tank is full and the toilet is wasting water. have a professional, using approved methods and materials, repair the toilet so it works correctly with every flush."
